userId,movieId
3399,2835
3399,1010
3399,904
3399,1638
3399,552
3399,1049
3399,1062
3399,653
3399,2457
3399,1802
3399,1195
3399,1829
3399,1199
3399,1960
3399,1841
3399,2087
3399,1425
3399,2103
3399,264
3399,2621
3399,2742
3399,1462
3399,2860
3399,2137
3399,2260
3399,2261
3399,797
3399,2266
3399,321
3399,2165
3399,2167
3399,449
3399,2896
3399,1505
3399,908
3399,1509
3399,917
3399,2290
3399,928
3399,938
3399,941
3399,845
3400,1695
3400,507
3400,2336
3400,1699
3400,1098
3400,984
3400,1702
3400,987
3400,594
3400,1000
3400,691
3400,2491
3400,721
3400,1143
3400,2037
3400,2674
3400,2789
3400,2700
3400,2958
3400,399
3400,886
3400,620
3400,554
3400,2424
3400,1681
3400,1799
3400,1296
3400,1812
3400,676
3400,2580
3400,2710
3400,2109
3400,2734
3400,790
3400,2782
3400,909
3400,2285
3400,1512
3400,2292
3400,927
3400,469
3400,2305
3400,844
3400,1542
3401,1558
3401,967
3401,973
3401,976
3401,587
3401,988
3401,697
3401,1220
3401,2381
3401,716
3401,1737
3401,2015
3401,203
3401,2682
3401,2794
3401,345
3401,2705
3401,365
3401,385
3401,1048
3401,1056
3401,1070
3401,1799
3401,1812
3401,1193
3401,2595
3401,2096
3401,2108
3401,21
3401,1467
3401,308
3401,321
3401,2901
3402,2015
3402,2875
3402,1525
3403,2632
3403,906
3403,2754
3403,2274
3403,915
3403,920
3404,2174
3404,904
3404,906
3404,837
3404,844
3405,216
3406,976
3406,997
3406,682
3406,1846
3406,1242
3406,2688
3406,1635
3406,904
3406,905
3406,264
3406,2896
3406,1508
3406,2292
3406,929
3406,1530
3407,6
3407,1229
3407,382
3407,16
3407,294
3407,45
3408,954
3408,581
3408,497
3408,503
3408,1574
3408,700
3408,2492
3408,1220
3408,709
3408,1881
3408,1750
3408,1882
3408,744
3408,1244
3408,746
3408,2657
3408,195
3408,216
3408,2693
3408,2077
3408,1410
3408,2206
3408,2828
3408,2845
3408,872
3408,399
3408,1598
3408,1025
3408,620
3408,1634
3408,1034
3408,553
3408,1647
3408,1040
3408,3016
3408,2411
3408,1766
3408,1770
3408,1671
3408,1077
3408,1799
3408,2568
3408,1840
3408,1841
3408,114
3408,1989
3408,158
3408,17
3408,2750
3408,1458
3408,2133
3408,2136
3408,2256
3408,785
3408,32
3408,793
3408,433
3408,2885
3408,2163
3408,61
3408,459
3408,3025
3408,478
3408,843
3409,958
3409,6
3409,1565
3409,1280
3409,2684
3409,216
3409,862
3409,3020
3409,1669
3409,1779
3409,1932
3409,2568
3409,1199
3409,1963
3409,2083
3409,1999
3409,2137
3409,1466
3409,2268
3409,922
3409,836
3410,3058
3410,972
3410,977
3410,991
3410,1106
3410,2533
3410,1280
3410,2187
3410,2074
3410,359
3410,362
3410,382
3410,2966
3410,399
3410,404
3410,1622
3410,553
3410,3019
3410,1046
3410,1669
3410,1060
3410,1062
3410,1779
3410,1800
3410,1181
3410,2558
3410,1303
3410,96
3410,2087
3410,2719
3410,131
3410,2104
3410,1339
3410,264
3410,156
3410,282
3410,2859
3410,32
3410,2260
3410,798
3410,41
3410,806
3410,447
3410,908
3410,923
3410,462
3410,474
3410,944
3411,2326
3411,965
3411,686
3411,185
3411,2684
3411,907
3411,3020
3411,653
3411,2440
3411,1796
3411,1841
3411,1412
3411,1989
3411,1434
3411,1345
3411,33
3411,797
3411,2881
3411,916
3411,920
3412,2320
3412,2940
3412,2323
3412,497
3412,6
3412,503
3412,1138
3412,2394
3412,2015
3412,2173
3412,2691
3412,2814
3412,847
3412,513
3412,2962
3412,399
3412,404
3412,422
3412,536
3412,625
3412,904
3412,1640
3412,1058
3412,1063
3412,1800
3412,2457
3412,2558
3412,2471
3412,1193
3412,1303
3412,1952
3412,1953
3412,1838
3412,1425
3412,1336
3412,135
3412,263
3412,2862
3412,2138
3412,312
3412,806
3412,48
3412,449
3412,1504
3412,2303
3412,837
3412,946
3413,2940
3413,498
3413,971
3413,2496
3413,1229
3413,2516
3413,2520
3413,1903
3413,1264
3413,2235
3413,2857
3413,1008
3413,3002
3413,895
3413,1647
3413,2424
3413,2467
3413,2474
3413,21
3413,2262
3413,2165
3413,2167
3413,1509
3413,462
3413,933
3413,2303
3413,568
3414,498
3414,6
3414,971
3414,583
3414,501
3414,503
3414,976
3414,981
3414,1003
3414,608
3414,1734
3414,2533
3414,1273
3414,2024
3414,1280
3414,1284
3414,1387
3414,2063
3414,367
3414,369
3414,862
3414,539
3414,1635
3414,907
3414,1637
3414,1640
3414,637
3414,1769
3414,1668
3414,1778
3414,1783
3414,1074
3414,1079
3414,1173
3414,1800
3414,2471
3414,1195
3414,96
3414,1211
3414,1319
3414,2083
3414,2087
3414,120
3414,131
3414,264
3414,2002
3414,272
3414,11
3414,796
3414,48
3414,324
3414,63
3414,923
3414,462
3415,962
3415,1562
3415,590
3415,686
3415,700
3415,653
3415,2439
3415,2562
3415,2107
3415,2755
3415,1472
3415,33
3415,929
3416,1
3416,501
3416,2370
3416,705
3416,723
3416,2393
3416,1244
3416,2524
3416,2017
3416,1292
3416,2802
3416,848
3416,388
3416,421
3416,1152
3416,642
3416,1786
3416,1079
3416,1829
3416,1989
3416,17
3416,290
3416,301
3416,33
3416,2296
3416,949
3417,610
3417,216
3417,2213
3417,404
3417,653
3417,1079
3417,1453
3417,1460
3417,449
3417,2289
3417,2290
3417,1513
3417,922
3417,462
3417,933
3417,937
3417,843
3417,1543
3418,2317
3418,1554
3418,963
3418,503
3418,1730
3418,1229
3418,2522
3418,2640
3418,190
3418,1410
3418,859
3418,2240
3418,1629
3418,1025
3418,902
3418,1033
3418,1669
3418,1076
3418,1077
3418,1841
3418,2599
3418,252
3418,2729
3418,263
3418,2745
3418,17
3418,287
3418,2137
3418,1467
3418,791
3418,35
3418,2260
3418,797
3418,54
3418,2163
3418,1497
3418,841
3418,568
3419,1220
3419,653
3419,2599
3419,2161
3420,2940
3420,505
3420,994
3420,1714
3420,693
3420,699
3420,2383
3420,1229
3420,1008
3420,1607
3420,1641
3420,1152
3420,1687
3420,2595
3420,120
3420,264
3420,801
3420,48
3420,930
3420,933
3420,948
3421,2326
3421,3058
3421,988
3421,1711
3421,1112
3421,1724
3421,711
3421,1230
3421,2507
3421,1248
3421,1897
3421,2542
3421,2024
3421,2552
3421,2667
3421,2684
3421,216
3421,2693
3421,2814
3421,371
3421,859
3421,2241
3421,3002
3421,1641
3421,3020
3421,2414
3421,2424
3421,1062
3421,1076
3421,1944
3421,1199
3421,113
3421,2597
3421,2728
3421,1339
3421,2124
3421,21
3421,2259
3421,2768
3421,2777
3421,2161
3421,2165
3421,449
3421,453
3421,460
3421,1513
3422,2325
3422,972
3422,1869
3422,1752
3422,2525
3422,1367
3422,221
3422,2965
3422,396
3422,1296
3422,1839
3422,835
3423,968
3423,969
3423,971
3423,507
3423,1568
3423,594
3423,994
3423,1714
3423,697
3423,1730
3423,1871
3423,2515
3423,2640
3423,1274
3423,1286
3423,189
3423,206
3423,2174
3423,2789
3423,216
3423,221
3423,235
3423,2213
3423,382
3423,396
3423,1042
3423,2415
3423,1056
3423,1077
3423,1933
3423,2461
3423,1209
3423,1963
3423,2096
3423,1428
3423,264
3423,2003
3423,17
3423,32
3423,301
3423,2260
3423,432
3423,45
3423,54
3423,808
3423,1503
3423,914
3423,918
3423,927
3423,929
3423,836
3423,84
3423,937
3423,951
3423,2315
3424,955
3424,960
3424,501
3424,686
3424,701
3424,1239
3424,741
3424,2810
3424,3005
3424,1678
3424,265
3424,2138
3424,48
3424,912
3424,926
3424,823
3425,682
3425,2225
3425,1312
3425,131
3425,2139
3426,977
3426,978
3426,988
3426,2358
3426,1000
3426,1005
3426,1712
3426,701
3426,1230
3426,848
3426,2828
3426,2225
3426,620
3426,902
3426,553
3426,1046
3426,1296
3426,248
3426,1466
3426,1467
3426,790
3426,797
3426,449
3426,460
3426,831
3426,941
3427,2332
3427,892
3427,1989
3427,2256
3428,2936
3428,2317
3428,2332
3428,1569
3428,993
3428,681
3428,682
3428,685
3428,697
3428,698
3428,703
3428,2408
3428,1354
3428,2657
3428,1366
3428,203
3428,2076
3428,1406
3428,375
3428,1010
3428,897
3428,3017
3428,1685
3428,676
3428,2478
3428,97
3428,2089
3428,124
3428,2716
3428,1434
3428,2119
3428,1448
3428,2123
3428,1453
3428,2137
3428,1466
3428,797
3428,2878
3428,314
3428,49
3428,915
3428,460
3429,1088
3429,1578
3429,1220
3429,1274
3429,216
3429,1841
3429,17
3429,1530
3430,994
3430,1264
3430,2643
3430,658
3430,2003
3430,2161
3430,1504
3430,946
3431,1
3431,702
3431,120
3431,33
3431,911
3431,927
3431,475
3432,615
3432,1244
3432,1921
3432,185
3432,1399
3432,385
3432,3003
3432,1163
3432,1775
3432,1168
3432,1932
3432,1206
3432,264
3432,282
3432,1473
3432,2144
3432,431
3432,918
3432,1523
3432,1525
3433,971
3433,716
3433,1274
3433,1288
3433,862
3433,869
3433,1046
3433,653
3433,677
3433,1336
3433,264
3433,915
3433,916
3433,933
3433,2301
3433,937
3434,2940
3434,1704
3434,2387
3434,1878
3434,744
3434,1921
3434,359
3434,862
3434,2240
3434,1763
3434,1954
3434,1201
3434,2096
3434,131
3434,1460
3434,2861
3434,2138
3434,2266
3434,316
3434,2901
3434,914
3434,916
3434,917
3434,2907
3434,922
3434,837
3435,984
3435,1579
3435,688
3435,1264
3435,1152
3435,1669
3435,106
3435,2599
3435,2167
3436,2524
3436,2076
3436,1189
3436,1983
3436,2003
3436,2755
3436,301
3436,2768
3437,965
3437,2354
3437,997
3437,1867
3437,2226
3437,868
3437,2975
3437,1686
3437,1188
3437,2729
3437,2262
3437,930
3437,837
3438,1339
3438,2137
3438,921
3438,2909
3439,1088
3439,3062
3439,2005
3439,2632
3439,1277
3439,2180
3439,2796
3439,221
3439,2213
3439,1076
3439,2451
3439,2716
3439,1420
3439,1983
3439,2102
3439,2752
3439,2138
3439,301
3439,45
3439,822
3439,2296
3439,1522
3440,2317
3440,682
3440,2393
3440,1750
3440,242
3440,2961
3440,874
3440,1603
3440,1017
3440,1640
3440,29
3440,2136
3440,32
3440,1500
3440,908
3440,920
3440,836
3441,973
3441,1026
3441,914
3442,691
3442,700
3442,718
3442,1748
3442,1358
3442,416
3442,134
3442,1339
3442,824
3443,584
3443,503
3443,1000
3443,706
3443,1255
3443,1373
3443,2226
3443,905
3443,1763
3443,1669
3443,2471
3443,1971
3443,1984
3443,255
3443,1428
3443,2136
3443,908
3443,914
3443,918
3443,920
3444,2342
3444,2854
3444,1488
3444,1500
3444,927
3444,2932
3445,2332
3445,967
3445,587
3445,2534
3445,2684
3445,1199
3445,1982
3445,2268
3445,908
3445,914
3445,2296
3446,2944
3446,1303
3446,1530
3447,2317
3447,976
3447,984
3447,686
3447,743
3447,216
3447,2861
3447,2158
3447,449
3447,940
3448,497
3448,2332
3448,972
3448,1100
3448,1220
3448,1730
3448,382
3448,385
3448,2846
3448,536
3448,1048
3448,1056
3448,1076
3448,2558
3448,2474
3448,96
3448,1430
3448,294
3448,2260
3448,815
3448,921
3449,1094
3449,2360
3449,1244
3449,385
3449,134
3449,16
3449,33
3449,45
3450,501
3450,681
3450,1004
3450,1229
3450,2632
3450,862
3450,513
3450,404
3450,2451
3450,96
3450,1840
3450,2116
3450,48
3450,916
3450,1530
3451,2332
3451,690
3451,701
3451,1730
3451,729
3451,2041
3451,216
3451,2071
3451,1010
3451,892
3451,906
3451,1785
3451,1296
3451,1304
3451,2714
3451,1982
3451,25
3451,2137
3451,1467
3451,440
3451,451
3451,2288
3451,66
3451,921
3451,2915
3452,496
3452,497
3452,7
3452,503
3452,976
3452,2360
3452,1112
3452,1130
3452,2384
3452,1733
3452,1750
3452,1255
3452,179
3452,228
3452,231
3452,375
3452,625
3452,905
3452,2414
3452,1772
3452,1775
3452,2452
3452,1802
3452,1839
3452,120
3452,248
3452,1339
3452,16
3452,284
3452,305
3452,308
3452,801
3452,1509
3452,1530
3452,473
3453,1741
3453,1077
3453,1312
3454,976
3454,1046
3454,1062
3454,1063
3454,2471
3454,1838
3454,274
3454,449
3455,1004
3455,608
3455,2632
3455,1274
3455,370
3455,525
3455,536
3455,1773
3455,1841
3455,2736
3455,1450
3455,2261
3455,916
3455,3035
3455,946
3456,2325
3456,1
3456,1750
3456,1755
3456,1244
3456,1256
3456,1359
3456,395
3456,1623
3456,1769
3456,1171
3456,1801
3456,2472
3456,1974
3456,2084
3456,1416
3456,128
3456,1339
3456,2747
3456,17
3456,791
3456,2768
3456,471
3457,2024
3457,653
3457,2469
3458,958
3458,594
3458,1115
3458,2646
3458,216
3458,97
3458,1423
3458,1434
3458,449
3458,914
3458,920
3458,462
3458,842
3459,216
3459,1010
3459,653
3459,2861
3459,2288
3459,918
3459,948
3460,583
3460,585
3460,501
3460,1579
3460,594
3460,2354
3460,1117
3460,694
3460,697
3460,1850
3460,2393
3460,1143
3460,729
3460,1750
3460,2528
3460,185
3460,2667
3460,203
3460,343
3460,1401
3460,2082
3460,847
3460,2982
3460,904
3460,1046
3460,1048
3460,2411
3460,1066
3460,1070
3460,1079
3460,1805
3460,1933
3460,2472
3460,92
3460,1982
3460,1430
3460,1339
3460,2114
3460,1467
3460,35
3460,37
3460,2262
3460,1480
3460,43
3460,1497
3460,813
3460,927
3460,473
3460,937
3460,844
3460,953
3461,513
3461,3002
3461,1070
3461,825
3462,6
3462,2332
3462,2370
3462,1730
3462,2502
3462,1733
3462,1231
3462,1868
3462,1143
3462,1240
3462,2515
3462,2518
3462,2525
3462,1255
3462,2632
3462,1273
3462,185
3462,2688
3462,857
3462,382
3462,1029
3462,902
3462,906
3462,1048
3462,1152
3462,648
3462,1168
3462,652
3462,1075
3462,2452
3462,2558
3462,2480
3462,1204
3462,2093
3462,16
3462,1457
3462,2139
3462,433
3462,56
3462,451
3462,921
3462,929
3462,1546
3463,1
3463,2024
3463,2855
3463,1634
3463,1060
3463,1070
3463,2124
3463,922
3464,608
3464,2119
3464,1463
3464,1474
3464,2891
3464,814
3465,962
3465,968
3465,697
3465,2956
3465,2973
3465,2982
3465,3002
3465,274
3466,690
3466,703
3466,1743
3466,203
3466,848
3466,889
3466,1302
3466,97
3466,2136
3466,1512
3467,958
3467,972
3467,974
3467,499
3467,501
3467,502
3467,981
3467,594
3467,997
3467,599
3467,1003
3467,1111
3467,702
3467,1725
3467,1220
3467,1730
3467,1750
3467,744
3467,2525
3467,1895
3467,1274
3467,2037
3467,2667
3467,2041
3467,2173
3467,2682
3467,369
3467,862
3467,2955
3467,2846
3467,1010
3467,1025
3467,1040
3467,1046
3467,1163
3467,1681
3467,1070
3467,653
3467,1181
3467,1822
3467,1954
3467,2486
3467,113
3467,2596
3467,1978
3467,2730
3467,2611
3467,163
3467,774
3467,1463
3467,2136
3467,794
3467,312
3467,48
3467,1503
3467,1505
3467,1509
3467,912
3467,1513
3467,2292
3467,932
3467,934
3467,830
3468,1244
3468,2632
3468,2533
3468,2213
3468,421
3468,1189
3468,1195
3468,908
3468,932
3469,498
3469,2328
3469,3059
3469,500
3469,680
3469,2370
3469,701
3469,2374
3469,1130
3469,1737
3469,1235
3469,1879
3469,1264
3469,2544
3469,1921
3469,1367
3469,2671
3469,215
3469,396
3469,2856
3469,404
3469,906
3469,1641
3469,3020
3469,92
3469,2576
3469,1199
3469,1840
3469,2597
3469,1420
3469,1428
3469,262
3469,264
3469,2754
3469,2137
3469,298
3469,32
3469,45
3469,321
3469,57
3469,2896
3469,914
3469,814
3469,916
3469,918
3469,926
3469,837
3469,2930
3469,2315
3470,965
3470,1906
3470,1607
3470,653
3470,2003
3470,929
3471,1097
3471,1713
3471,698
3471,2385
3471,1871
3471,2525
3471,2632
3471,1903
3471,2640
3471,221
3471,904
3471,1047
3471,2418
3471,1765
3471,1327
3471,1981
3471,2116
3471,2119
3471,1467
3471,2262
3471,433
3471,835
3472,958
3472,966
3472,501
3472,976
3472,984
3472,693
3472,698
3472,2004
3472,1274
3472,2682
3472,2946
3472,3005
3472,1034
3472,1076
3472,1077
3472,2451
3472,2460
3472,2470
3472,1419
3472,1982
3472,132
3472,2003
3472,1452
3472,1453
3472,438
3472,2276
3472,2277
3472,911
3472,914
3472,920
3472,922
3472,1527
3472,831
3472,945
3472,946
3473,956
3473,3059
3473,988
3473,680
3473,686
3473,707
3473,1229
3473,1231
3473,1242
3473,2408
3473,2646
3473,1367
3473,244
3473,2213
3473,370
3473,859
3473,2225
3473,869
3473,1006
3473,1013
3473,2410
3473,2411
3473,1758
3473,2415
3473,1772
3473,653
3473,1076
3473,676
3473,2568
3473,92
3473,1328
3473,117
3473,2599
3473,2003
3473,1461
3473,25
3473,2864
3473,1466
3473,301
3473,302
3473,432
3473,48
3473,929
3473,941
3473,839
3473,2930
3473,951
3474,2323
3474,972
3474,2336
3474,990
3474,686
3474,691
3474,703
3474,709
3474,717
3474,1737
3474,2516
3474,2520
3474,2174
3474,2677
3474,2691
3474,2700
3474,2946
3474,868
3474,2228
3474,2841
3474,2845
3474,2975
3474,1010
3474,892
3474,2410
3474,1675
3474,1678
3474,1298
3474,2475
3474,1830
3474,1202
3474,2595
3474,2714
3474,2602
3474,134
3474,2732
3474,2119
3474,1445
3474,2744
3474,2123
3474,1467
3474,786
3474,433
3474,327
3474,909
3474,916
3474,455
3474,821
3474,460
3474,1515
3474,2308
3475,3
3475,1579
3475,1112
3475,2375
3475,709
3475,715
3475,171
3475,2642
3475,2067
3475,2963
3475,1066
3475,2472
3475,2475
3475,112
3475,1981
3475,2748
3475,1453
3475,37
3475,54
3475,460
3476,973
3476,682
3476,689
3476,727
3476,902
3476,790
3477,594
3477,692
3477,2067
3477,2071
3477,869
3477,1430
3477,2108
3477,2158
3477,331
3478,2362
3478,2393
3478,2397
3478,2024
3478,274
3478,321
3479,954
3479,962
3479,973
3479,501
3479,1573
3479,681
3479,216
3479,2203
3479,242
3479,905
3479,906
3479,1669
3479,1177
3479,97
3479,2488
3479,1841
3479,918
3479,926
3479,927
3479,462
3479,946
3480,976
3480,682
3480,2643
3480,2213
3480,1838
3480,1982
3480,2730
3480,264
3480,928
3480,844
3481,2938
3481,2320
3481,1565
3481,2350
3481,1111
3481,1714
3481,697
3481,698
3481,1721
3481,610
3481,2376
3481,1136
3481,1871
3481,1248
3481,1895
3481,2632
3481,1262
3481,2538
3481,757
3481,2543
3481,2016
3481,2017
3481,2646
3481,1367
3481,185
3481,2667
3481,1374
3481,2173
3481,1391
3481,2801
3481,343
3481,1399
3481,1405
3481,2213
3481,2831
3481,513
3481,2842
3481,2845
3481,2975
3481,418
3481,2997
3481,538
3481,622
3481,904
3481,1048
3481,1152
3481,641
3481,1764
3481,1064
3481,653
3481,1785
3481,1076
3481,1789
3481,1932
3481,2563
3481,1296
3481,1943
3481,1817
3481,1309
3481,1836
3481,114
3481,115
3481,2088
3481,2094
3481,2003
3481,2860
3481,2143
3481,2260
3481,2261
3481,2768
3481,2771
3481,2167
3481,449
3481,1509
3481,2289
3481,2907
3481,2296
3481,462
3481,1525
3481,933
3481,2303
3481,831
3481,474
3481,3035
3481,837
3481,945
3481,841
3481,844
3481,951
3482,2940
3482,2370
3482,191
3482,869
3482,904
3482,1163
3482,1077
3482,2452
3482,1954
3482,1339
3482,262
3482,2901
3482,2905
3482,462
3483,962
3483,2681
3483,2819
3483,1070
3483,774
3483,921
3483,941
3484,988
3484,994
3484,1591
3484,1112
3484,613
3484,1632
3484,1634
3484,1802
3484,2624
3484,775
3484,779
3484,1473
3484,471
3484,1542
3485,955
3485,965
3485,973
3485,1574
3485,594
3485,701
3485,710
3485,2393
3485,1905
3485,2687
3485,2956
3485,1607
3485,892
3485,905
3485,907
3485,1033
3485,1676
3485,1681
3485,2580
3485,1836
3485,265
3485,800
3485,48
3485,317
3485,911
3485,2296
3485,1522
3485,933
3485,836
3485,2308
3485,948
3485,951
3486,2667
3486,1687
3486,1816
3486,96
3486,2262
3486,1530
3486,948
3487,498
3487,972
3487,503
3487,688
3487,702
3487,707
3487,731
3487,2405
3487,743
3487,744
3487,2534
3487,2681
3487,369
3487,2843
3487,872
3487,904
3487,906
3487,1756
3487,1770
3487,1802
3487,676
3487,97
3487,1420
3487,145
3487,2754
3487,45
3487,46
3487,800
3487,449
3487,914
3487,2290
3487,1512
3487,920
3487,825
3487,935
3488,963
3488,971
3488,585
3488,503
3488,976
3488,977
3488,593
3488,1588
3488,1715
3488,608
3488,2370
3488,615
3488,2494
3488,1216
3488,1738
3488,1872
3488,1873
3488,1143
3488,1747
3488,1145
3488,2521
3488,1903
3488,2543
3488,2172
3488,2176
3488,2796
3488,2063
3488,2071
3488,2073
3488,1405
3488,357
3488,847
3488,365
3488,244
3488,2211
3488,2213
3488,2223
3488,865
3488,393
3488,404
3488,2982
3488,1607
3488,530
3488,1612
3488,535
3488,1656
3488,2417
3488,1766
3488,1066
3488,1168
3488,1070
3488,655
3488,1296
3488,1813
3488,2567
3488,1815
3488,1824
3488,1195
3488,97
3488,1962
3488,1966
3488,114
3488,2724
3488,249
3488,1336
3488,1338
3488,264
3488,150
3488,2750
3488,2751
3488,1464
3488,22
3488,2860
3488,2249
3488,2863
3488,783
3488,2138
3488,1474
3488,301
3488,1481
3488,1483
3488,2265
3488,1486
3488,314
3488,2159
3488,2777
3488,443
3488,447
3488,2900
3488,452
3488,66
3488,2291
3488,922
3488,464
3488,81
3488,1528
3488,1530
3488,2922
3488,837
3488,952
3489,1002
3489,2049
3489,2213
3489,2963
3489,677
3489,2003
3489,2878
3489,937
3490,960
3490,975
3490,1000
3490,702
3490,610
3490,385
3490,2841
3490,2975
3490,1613
3490,902
3490,904
3490,294
3490,321
3490,922
3490,930
3490,1530
3491,691
3491,2189
3491,2213
3491,2742
3492,902
3493,2669
3493,2213
3493,2083
3494,2328
3494,2683
3494,2072
3494,2077
3494,1013
3494,1786
3494,2461
3494,677
3494,1841
3494,1986
3494,2102
3494,17
3494,2138
3494,912
3494,474
3495,1130
3495,1737
3495,1231
3495,1280
3495,622
3495,1048
3495,2418
3495,673
3495,1312
3495,2083
3495,2137
3495,1474
3495,301
3495,63
3495,840
3496,2319
3496,2320
3496,577
3496,965
3496,967
3496,500
3496,587
3496,1722
3496,199
3496,2078
3496,2082
3496,244
3496,2839
3496,2843
3496,2856
3496,404
3496,1008
3496,1636
3496,904
3496,1152
3496,1669
3496,1062
3496,1168
3496,1069
3496,1783
3496,1074
3496,1079
3496,1188
3496,672
3496,1821
3496,96
3496,98
3496,1199
3496,1206
3496,1320
3496,2083
3496,1976
3496,1416
3496,134
3496,2103
3496,1343
3496,291
3496,1467
3496,37
3496,2257
3496,798
3496,2164
3496,2165
3496,85
3496,837
3496,572
3497,965
3497,978
3497,1598
3497,264
3497,781
3497,1474
3497,929
3498,956
3498,1691
3498,1695
3498,972
3498,594
3498,1005
3498,690
3498,691
3498,697
3498,705
3498,2401
3498,1246
3498,242
3498,396
3498,884
3498,892
3498,1172
3498,1076
3498,1077
3498,2472
3498,1302
3498,1836
3498,2710
3498,17
3498,2750
3498,2261
3498,927
3498,932
3498,933
3498,937
3498,942
3498,948
3498,951
3499,2326
3499,1229
3499,244
3499,1757
3499,1779
3499,1296
3500,2937
3500,2940
3500,2
3500,971
3500,501
3500,1576
3500,2358
3500,682
3500,1117
3500,701
3500,1730
3500,1858
3500,1229
3500,1735
3500,1871
3500,1242
3500,1891
3500,2525
3500,2004
3500,1374
3500,2796
3500,2693
3500,2697
3500,2704
3500,847
3500,849
3500,869
3500,404
3500,525
3500,1598
3500,1607
3500,3002
3500,902
3500,2410
3500,1775
3500,1066
3500,2466
3500,2568
3500,1953
3500,105
3500,1417
3500,127
3500,1988
3500,2729
3500,264
3500,2115
3500,2116
3500,2003
3500,153
3500,2754
3500,25
3500,2760
3500,1473
3500,2765
3500,2259
3500,798
3500,45
3500,445
3500,451
3500,2285
3500,915
3500,815
3500,1513
3500,920
3500,921
3500,2913
3500,1530
3500,473
3500,937
3500,944
3500,838
3500,844
3500,953
3501,495
3501,3058
3501,503
3501,991
3501,697
3501,1737
3501,750
3501,2640
3501,1273
3501,2077
3501,244
3501,2213
3501,2989
3501,536
3501,1054
3501,1163
3501,1669
3501,1771
3501,1804
3501,1298
3501,1472
3501,37
3501,2148
3501,3025
3502,973
3502,688
3502,701
3502,1229
3502,2638
3502,2080
3502,2843
3502,892
3502,547
3502,642
3502,21
3502,2140
3503,905
3503,2418
3503,2472
3503,1420
3503,2003
3503,2860
3503,48
3503,451
3503,826
3503,1530
3503,827
3504,575
3504,956
3504,2940
3504,1558
3504,1693
3504,1695
3504,1565
3504,972
3504,499
3504,590
3504,993
3504,994
3504,1715
3504,1117
3504,697
3504,2370
3504,701
3504,702
3504,615
3504,2398
3504,727
3504,2399
3504,2401
3504,2524
3504,2533
3504,2538
3504,1908
3504,2662
3504,195
3504,2049
3504,206
3504,2789
3504,2681
3504,209
3504,2071
3504,2072
3504,1400
3504,848
3504,242
3504,370
3504,386
3504,2843
3504,515
3504,405
3504,1010
3504,1612
3504,620
3504,905
3504,906
3504,637
3504,1163
3504,1669
3504,1676
3504,1687
3504,1077
3504,658
3504,1805
3504,1816
3504,91
3504,2474
3504,2480
3504,1312
3504,2597
3504,2598
3504,120
3504,2096
3504,2108
3504,265
3504,1345
3504,2123
3504,1451
3504,2253
3504,301
3504,331
3504,1503
3504,909
3504,2283
3504,911
3504,2907
3504,921
3504,923
3504,925
3504,928
3504,1530
3504,827
3504,2303
3504,833
3504,946
3504,949
3504,953
3505,1637
3505,96
3505,2260
3506,1
3506,500
3506,981
3506,608
3506,610
3506,1229
3506,2524
3506,209
3506,2187
3506,2077
3506,244
3506,404
3506,1603
3506,905
3506,2410
3506,1758
3506,1800
3506,1195
3506,1314
3506,2083
3506,1417
3506,1982
3506,2612
3506,10
3506,2755
3506,2768
3506,48
3506,941
3507,971
3507,2370
3507,1603
3507,1772
3507,2748
3507,918
3507,946
3508,2938
3508,1
3508,984
3508,690
3508,702
3508,1850
3508,1851
3508,707
3508,2015
3508,244
3508,850
3508,864
3508,2831
3508,872
3508,2857
3508,404
3508,1598
3508,1613
3508,906
3508,907
3508,1057
3508,649
3508,1296
3508,1998
3508,2860
3508,2260
3508,2167
3508,844
3508,2931
3509,959
3509,497
3509,503
3509,1587
3509,2354
3509,599
3509,1714
3509,1135
3509,2689
3509,2690
3509,2213
3509,1008
3509,421
3509,1635
3509,905
3509,906
3509,907
3509,1637
3509,1640
3509,3020
3509,2415
3509,2424
3509,1770
3509,1059
3509,1772
3509,1296
3509,1307
3509,97
3509,1960
3509,1841
3509,125
3509,1983
3509,1339
3509,148
3509,2136
3509,1467
3509,1474
3509,32
3509,48
3509,2167
3509,451
3509,454
3509,826
3509,1527
3509,1546
3509,952
3510,500
3510,686
3510,690
3510,1714
3510,1864
3510,1264
3510,2643
3510,1280
3510,191
3510,2802
3510,1408
3510,847
3510,244
3510,404
3510,1758
3510,1064
3510,1779
3510,1070
3510,1781
3510,1189
3510,120
3510,123
3510,2737
3510,2621
3510,268
3510,2879
3510,801
3510,48
3510,814
3510,827
3510,568
3510,953
3511,954
3511,682
3511,1229
3511,2213
3511,406
3511,905
3511,907
3511,2108
3511,1521
3511,929
3512,959
3512,1
3512,716
3512,723
3512,872
3512,902
3512,1070
3512,1451
3512,1463
3512,1520
3512,2308
3513,2940
3513,2347
3513,1275
3513,1637
3513,1060
3513,1079
3513,2450
3513,1199
3513,1202
3513,1205
3513,2862
3513,794
3513,311
3513,1508
3513,949
3514,497
3514,2360
3514,1907
3514,2667
3514,2182
3514,847
3514,2831
3514,905
3514,1064
3514,1687
3514,1816
3514,2096
3514,1467
3514,1474
3514,2166
3514,568
3514,952
3515,485
3515,2328
3515,1
