userId,itemId
596,292
596,299
596,747
597,21
597,749
598,219
598,254
598,279
598,281
598,594
598,887
599,95
599,126
599,176
599,509
599,514
599,517
599,664
600,63
600,86
600,99
600,134
600,140
600,155
600,163
600,173
600,178
600,185
600,190
600,197
600,200
600,221
600,229
600,275
600,317
600,324
600,356
600,454
600,482
600,495
600,503
600,1038
601,126
601,293
602,11
602,49
602,249
603,47
603,447
604,63
604,78
604,97
604,99
604,287
604,356
604,370
604,407
604,507
604,527
605,10
605,21
605,81
605,82
605,134
605,167
605,172
605,173
605,178
605,199
605,292
605,431
605,482
605,530
605,691
605,762
605,805
605,832
605,923
605,962
605,992
606,55
606,510
607,58
607,60
607,64
607,78
607,97
607,287
607,356
607,420
607,478
607,504
607,605
607,752
607,1038
607,1118
608,124
608,284
608,749
609,50
609,126
609,426
609,484
609,605
609,754
610,271
610,305
610,314
610,345
611,116
611,274
611,603
611,863
611,1059
612,63
612,257
612,271
612,477
613,0
613,457
613,755
614,22
614,191
614,193
614,208
614,422
614,427
614,434
614,518
614,522
614,637
614,1020
615,268
615,291
615,299
615,321
615,322
615,330
615,342
615,354
615,749
616,88
616,178
616,184
616,218
616,301
616,319
616,439
616,443
616,479
616,606
616,667
616,674
616,1018
616,1020
617,0
617,21
617,43
617,49
617,68
617,70
617,78
617,182
617,185
617,195
617,199
617,233
617,236
617,240
617,264
617,312
617,415
617,500
617,525
617,530
617,567
617,608
617,691
617,712
617,958
617,965
618,21
618,117
618,120
618,182
618,194
618,225
618,567
618,664
619,0
619,14
619,70
619,93
619,137
619,144
619,173
619,239
619,280
619,312
619,741
619,992
620,49
620,54
620,95
620,116
620,134
620,180
620,248
620,567
620,685
620,1011
621,49
621,95
621,97
621,183
621,194
621,198
621,208
621,212
621,431
621,520
622,180
622,203
622,434
622,647
623,13
623,136
623,146
623,241
623,261
623,271
623,275
623,277
623,281
623,284
623,299
623,301
623,309
623,320
623,409
623,410
623,474
623,507
623,740
623,885
623,918
623,978
623,1066
623,1119
624,3
624,49
624,90
624,171
624,173
624,175
624,178
624,197
624,237
624,257
624,285
624,427
624,478
624,479
624,497
624,602
625,257
625,271
625,922
626,6
626,10
626,21
626,38
626,50
626,61
626,63
626,69
626,99
626,178
626,182
626,195
626,196
626,204
626,236
626,317
626,327
626,430
626,433
626,509
626,522
626,627
626,650
626,703
626,734
626,796
626,848
627,257
627,299
627,325
627,329
627,689
627,937
628,11
628,21
628,49
628,63
628,85
628,131
628,136
628,152
628,171
628,193
628,203
628,267
628,466
628,654
628,683
628,731
629,10
629,11
629,63
629,97
629,116
629,120
629,122
629,238
629,297
629,475
629,534
629,755
629,863
629,1022
630,309
630,314
631,11
631,94
631,95
631,131
631,142
631,185
631,317
631,479
631,509
631,683
632,78
632,81
632,146
632,158
632,225
632,404
632,525
632,938
632,1018
633,6
633,24
633,92
633,99
633,108
633,110
633,120
633,271
633,283
633,312
633,314
633,545
633,675
633,684
633,695
633,716
633,741
633,743
633,984
633,1010
633,1066
634,267
634,332
634,885
635,24
635,117
635,120
635,271
635,595
636,120
636,150
636,273
636,514
636,689
636,743
636,1232
636,1343
637,184
637,225
637,384
637,429
638,18
638,85
638,169
638,173
638,241
638,274
638,461
638,515
638,518
638,525
638,603
638,660
638,693
638,777
638,834
638,957
639,11
639,55
639,78
639,84
639,95
639,169
639,188
639,203
639,230
639,268
639,314
639,427
639,579
639,692
639,749
639,760
639,940
640,133
640,241
640,431
640,483
640,864
641,0
641,20
641,50
641,68
641,70
641,79
641,82
641,94
641,95
641,104
641,120
641,167
641,172
641,236
641,248
641,251
641,293
641,385
641,394
641,541
641,587
641,738
641,920
641,927
641,931
641,958
641,965
641,1077
641,1078
642,0
642,11
642,22
642,126
642,128
642,131
642,171
642,182
642,275
642,431
642,483
642,658
643,256
643,321
644,22
644,58
644,59
644,133
644,181
644,196
644,207
644,208
644,429
644,512
644,640
644,649
645,314
646,135
646,172
647,61
647,65
647,78
647,108
647,151
647,168
647,172
647,173
647,185
647,187
647,190
647,203
647,233
647,274
647,429
647,435
647,446
647,483
647,562
647,567
647,741
648,0
648,116
649,97
649,99
649,116
649,134
649,135
649,140
649,163
649,173
649,193
649,196
649,198
649,204
649,207
649,215
649,229
649,233
649,356
649,384
649,418
649,426
649,429
649,442
649,444
649,473
649,495
649,497
649,514
649,518
649,519
649,656
649,704
649,1109
650,268
650,305
651,244
651,327
651,537
652,78
652,81
652,95
652,99
652,116
652,134
652,160
652,180
652,185
652,186
652,197
652,309
652,312
652,332
652,447
652,479
652,491
652,522
652,530
652,745
652,929
652,983
653,21
653,78
653,142
653,168
653,221
653,299
653,301
653,317
653,407
653,590
653,659
653,968
654,47
654,78
654,85
654,88
654,97
654,126
654,132
654,133
654,182
654,186
654,197
654,212
654,261
654,275
654,295
654,304
654,315
654,345
654,356
654,506
654,602
654,603
654,697
654,843
654,912
654,1004
654,1193
654,1379
654,1552
654,1584
654,1622
654,1630
654,1635
654,1641
654,1644
654,1649
655,346
656,285
656,293
656,345
656,474
656,743
656,1008
657,150
657,407
658,55
658,85
658,96
658,177
658,179
658,186
658,209
658,525
658,605
658,656
658,704
659,21
659,97
659,133
659,152
659,167
659,195
659,249
659,258
659,312
659,314
659,315
659,428
659,429
659,431
659,651
659,746
660,7
660,49
660,78
660,134
660,165
660,173
660,184
660,193
660,198
660,203
660,497
661,245
661,284
662,0
662,22
662,46
662,49
662,116
662,133
662,182
662,236
662,287
662,306
662,312
662,314
662,315
662,317
662,321
662,327
662,507
662,508
662,627
662,654
662,657
662,684
662,692
662,740
662,741
662,947
662,977
663,51
663,171
663,173
663,275
663,407
663,477
663,493
663,495
663,513
663,515
663,610
663,653
664,8
664,49
664,55
664,68
664,91
664,97
664,124
664,126
664,133
664,155
664,180
664,185
664,199
664,239
664,254
664,281
664,285
664,286
664,314
664,417
664,418
664,431
664,475
664,587
664,741
664,814
664,1008
664,1039
665,3
665,6
665,10
665,11
665,31
665,55
665,96
665,126
665,133
665,136
665,152
665,168
665,172
665,186
665,187
665,192
665,198
665,199
665,208
665,257
665,300
665,428
665,473
665,477
665,478
665,481
665,498
665,510
665,513
665,517
665,528
665,543
665,545
665,602
665,612
665,650
665,656
665,662
665,708
665,728
665,791
665,855
665,944
665,959
665,1265
666,8
666,85
666,191
666,268
667,209
667,268
667,366
668,11
668,126
668,150
668,180
668,461
668,478
668,646
669,227
669,478
669,479
669,481
669,704
670,3
670,37
670,158
670,171
670,194
670,209
670,240
670,249
670,254
670,384
670,561
670,567
670,684
671,274
671,300
671,475
671,1027
672,78
672,271
672,309
672,895
673,124
673,126
674,268
674,305
674,317
674,1652
675,0
675,49
675,167
675,171
675,172
675,173
675,264
675,343
675,992
676,244
676,299
676,454
676,507
677,0
677,6
677,110
677,146
677,514
678,49
678,82
678,317
678,356
678,482
679,149
679,150
679,284
679,317
680,285
681,6
681,11
681,21
681,41
681,49
681,53
681,54
681,66
681,69
681,74
681,78
681,81
681,86
681,87
681,94
681,95
681,97
681,134
681,153
681,155
681,172
681,183
681,186
681,195
681,210
681,214
681,216
681,267
681,270
681,272
681,273
681,283
681,297
681,316
681,331
681,332
681,365
681,379
681,392
681,571
681,572
681,657
681,720
681,751
681,764
681,773
681,894
681,923
681,1038
681,1219
681,1224
682,61
682,267
682,271
682,288
682,304
682,316
682,339
683,47
683,63
683,87
683,110
683,171
683,180
683,185
683,236
683,392
683,476
683,519
683,552
683,741
683,755
684,323
684,881
685,11
685,55
685,63
685,97
685,98
685,126
685,133
685,167
685,177
685,179
685,184
685,186
685,193
685,204
685,317
685,479
685,602
685,805
686,267
686,677
686,894
688,6
688,49
688,120
688,180
688,404
689,7
689,11
689,78
689,93
689,126
689,193
689,215
689,217
689,222
689,236
689,237
689,392
689,711
689,762
689,1027
690,78
690,184
690,495
690,523
690,603
690,691
690,771
691,0
691,237
691,256
691,410
692,6
692,10
692,78
692,95
692,96
692,131
692,134
692,158
692,173
692,271
692,431
692,503
692,506
692,610
692,661
692,696
692,728
692,734
692,938
693,21
693,96
693,97
693,120
693,140
693,171
693,175
693,182
693,204
693,482
693,509
693,526
693,529
693,647
693,660
694,267
694,345
695,8
695,310
695,426
695,522
696,106
696,122
696,125
696,126
696,236
696,256
696,272
696,283
696,300
696,368
696,472
696,750
696,885
696,978
697,82
697,88
697,204
697,356
697,477
697,497
697,506
697,511
697,514
697,528
697,602
697,708
698,9
698,22
698,97
698,123
698,136
698,184
698,267
698,297
698,303
698,322
698,339
698,977
698,1010
699,172
699,180
699,530
699,650
700,49
700,271
700,274
700,315
701,228
701,312
701,379
701,750
702,14
702,117
702,120
703,49
703,88
703,97
703,134
703,192
703,196
703,271
703,491
703,495
703,603
703,653
704,21
704,28
704,37
704,63
704,70
704,81
704,116
704,160
704,173
704,254
704,282
704,698
704,1042
705,330
706,99
706,189
706,317
706,318
706,506
706,526
706,581
706,646
706,846
706,955
706,1023
706,1173
706,1478
707,117
707,254
707,312
707,318
707,739
707,844
708,68
708,95
708,126
708,186
708,216
708,231
708,317
708,696
708,1058
709,22
709,55
709,431
709,482
710,9
710,88
710,97
710,113
710,115
710,131
710,132
710,142
710,168
710,190
710,247
710,317
710,419
710,462
710,474
710,495
710,723
710,922
710,957
710,965
711,70
711,72
711,96
711,142
711,173
711,398
711,567
711,654
711,767
711,1219
712,301
713,49
713,116
713,404
713,747
714,3
714,10
714,21
714,30
714,41
714,67
714,68
714,72
714,89
714,97
714,143
714,160
714,173
714,192
714,194
714,195
714,215
714,238
714,247
714,267
714,272
714,409
714,424
714,461
714,479
714,545
714,734
715,21
715,49
715,57
715,63
715,90
715,97
715,126
715,131
715,132
715,135
715,142
715,173
715,189
715,196
715,209
715,210
715,215
715,233
715,236
715,256
715,264
715,299
715,356
715,424
715,429
715,473
715,479
715,485
715,495
715,526
715,601
715,602
715,734
715,1100
716,236
716,292
716,311
716,474
716,627
716,741
716,886
716,994
717,14
717,299
717,404
718,8
718,63
718,68
718,161
718,219
718,222
718,391
718,619
718,741
719,301
719,895
720,76
720,160
720,172
720,178
720,221
720,285
720,356
720,379
720,454
720,526
720,630
720,1064
721,117
721,120
721,150
721,236
721,470
721,695
721,747
722,167
722,168
722,173
723,257
723,268
723,300
723,303
723,309
723,326
723,346
724,18
724,285
725,831
726,26
726,49
726,79
726,90
726,94
726,113
726,127
726,143
726,163
726,167
726,168
726,172
726,176
726,177
726,194
726,198
726,200
726,226
726,232
726,247
726,273
726,281
726,327
726,407
726,433
726,490
726,509
726,540
726,549
726,691
726,738
726,747
726,774
726,808
726,981
726,992
726,1217
727,24
727,99
727,116
727,146
727,284
728,332
728,353
729,0
729,99
729,108
729,124
729,150
729,268
730,63
730,189
730,191
730,195
730,356
730,426
730,461
730,693
731,242
731,268
731,331
732,106
732,148
732,220
732,241
732,272
732,458
732,743
732,923
732,949
732,1131
732,1141
732,1337
733,212
733,282
733,606
734,8
734,49
734,123
734,275
734,284
734,297
734,332
734,689
735,285
735,514
735,1387
736,136
736,257
736,356
737,49
737,68
737,143
737,172
737,204
737,209
737,227
737,407
737,526
738,194
738,300
738,1430
739,241
739,301
739,339
739,1037
740,21
740,49
740,173
740,195
740,264
740,944
741,13
742,257
742,296
742,310
742,743
743,507
743,656
744,6
744,9
744,95
744,97
744,189
744,193
744,426
744,491
744,645
745,180
745,203
745,209
746,0
746,7
746,10
746,31
746,55
746,85
746,96
746,97
746,99
746,126
746,135
746,178
746,179
746,180
746,181
746,182
746,191
746,207
746,210
746,222
746,267
746,275
746,301
746,346
746,442
746,461
746,474
746,482
746,485
746,495
746,496
746,507
746,510
746,518
746,520
746,525
746,528
746,529
746,587
746,614
746,652
746,660
746,864
746,958
747,173
747,175
747,257
748,30
748,97
748,98
748,124
748,153
748,173
748,182
748,201
748,210
748,227
748,469
748,525
748,654
748,660
748,734
748,745
748,836
748,940
748,1015
749,269
749,285
749,293
749,327
749,878
750,24
750,27
750,49
750,86
750,142
750,171
750,209
750,587
750,735
751,268
751,270
751,271
751,331
751,345
751,346
751,588
751,682
751,747
751,881
751,899
751,901
752,97
752,293
752,312
752,426
752,482
753,14
753,126
753,292
753,458
753,475
754,257
754,285
754,322
754,878
754,936
755,0
755,88
755,158
755,170
755,180
755,401
755,419
755,420
755,431
755,565
755,587
755,590
755,1008
755,1073
755,1239
756,0
756,3
756,78
756,90
756,95
756,116
756,143
756,147
756,167
756,175
756,178
756,182
756,197
756,201
756,202
756,221
756,229
756,256
756,430
756,432
756,514
756,558
756,650
756,683
757,55
757,92
757,99
757,136
757,149
757,153
757,162
757,167
757,178
757,183
757,194
757,202
757,208
757,237
757,252
757,301
757,319
757,344
757,424
757,432
757,478
757,483
757,488
757,530
757,602
757,606
757,607
757,633
757,639
757,651
757,656
757,684
757,704
757,734
757,1021
757,1097
757,1141
758,0
758,120
758,180
759,287
759,364
759,603
759,775
759,1134
760,204
760,221
760,236
760,244
760,257
760,287
760,292
760,294
760,747
761,172
761,301
762,3
762,59
762,78
762,99
762,134
762,508
762,628
762,1064
763,131
763,587
763,632
764,285
764,506
765,64
765,88
765,131
765,172
765,177
765,178
765,179
765,181
765,184
765,191
765,211
765,271
765,427
765,435
765,480
765,497
765,519
765,526
765,653
765,746
765,967
765,1125
766,0
766,171
766,176
766,523
766,1120
767,69
767,116
767,120
767,126
767,236
767,256
767,312
767,331
767,590
768,0
768,120
768,221
768,268
769,6
769,13
769,110
769,128
769,245
769,267
769,299
769,333
769,812
769,923
769,935
770,0
770,7
770,14
770,68
770,70
770,236
770,476
770,708
771,257
771,312
772,49
772,60
772,152
772,153
772,178
772,180
772,208
772,1020
772,1366
772,1528
773,22
773,63
773,68
773,97
773,176
773,180
773,181
773,187
773,194
773,198
773,203
773,213
773,264
773,430
773,507
773,678
773,1015
774,314
774,749
775,191
775,233
775,508
775,510
775,655
775,707
776,41
776,55
776,116
776,691
776,817
777,6
777,143
777,153
777,194
777,199
777,203
777,264
778,20
778,117
778,257
779,49
779,96
779,186
779,312
779,422
779,497
779,525
780,49
780,134
780,171
780,178
780,482
781,244
781,257
781,306
781,307
781,312
781,314
781,315
781,321
781,325
781,331
781,689
781,747
781,751
781,872
781,879
781,894
781,1384
781,1393
782,298
782,886
783,257
783,312
784,49
785,27
785,94
785,110
785,197
785,422
785,527
786,299
786,310
786,325
786,347
786,689
786,690
786,747
786,749
787,6
787,21
787,50
787,68
787,99
787,120
787,182
787,191
787,198
787,204
787,222
787,280
787,321
787,327
787,444
787,481
787,503
787,509
787,518
787,522
787,530
787,548
787,588
787,600
787,613
787,650
787,656
787,661
787,683
787,728
787,743
788,126
788,128
788,740
789,64
789,72
789,143
789,150
789,153
789,173
789,180
789,187
789,209
789,215
789,230
789,249
789,264
789,272
789,283
789,297
789,364
789,379
789,400
789,549
789,583
789,773
789,1043
789,1281
790,8
790,49
790,305
791,0
791,12
791,99
791,120
791,470
791,543
792,99
792,116
792,126
792,128
792,239
792,249
792,256
792,281
792,293
792,1141
793,13
793,49
793,241
793,513
793,514
794,3
794,7
794,90
794,122
794,173
794,190
794,200
794,207
794,230
794,318
794,381
794,430
794,580
794,704
794,1100
795,3
795,11
795,49
795,68
795,76
795,86
795,116
795,146
795,167
795,214
795,227
795,229
795,264
795,341
795,366
795,370
795,404
795,477
795,482
795,483
795,486
795,596
795,661
795,691
795,784
795,1040
795,1100
796,126
796,780
797,1
797,20
797,37
797,48
797,62
797,72
797,109
797,142
797,167
797,209
797,238
797,257
797,264
797,274
797,282
797,377
797,431
797,485
797,490
797,567
797,658
797,686
797,820
797,825
797,826
797,827
797,831
797,838
797,844
797,925
797,931
797,1248
798,478
798,653
799,14
799,236
799,274
799,404
799,750
799,863
800,293
800,299
800,312
801,6
801,52
801,97
801,218
801,257
801,259
801,298
801,301
801,330
801,451
801,566
801,645
801,656
801,664
802,304
802,886
803,23
803,95
803,194
803,221
803,317
803,321
803,356
803,435
803,479
803,495
803,509
803,512
804,6
804,32
804,90
804,92
804,97
804,136
804,149
804,153
804,167
804,189
804,199
804,356
804,427
804,442
804,469
804,474
804,508
804,644
804,663
804,770
804,1156
804,1628
805,88
805,142
805,173
805,174
805,195
805,317
805,418
805,510
805,855
806,49
806,78
806,90
806,134
806,180
806,198
806,312
806,317
806,401
806,450
806,490
806,541
806,601
806,1033
806,1065
806,1137
807,261
807,301
807,312
807,749
808,271
808,314
809,325
809,327
809,332
809,338
810,285
810,300
810,894
811,299
812,299
812,309
812,689
813,6
813,97
813,218
814,0
814,64
814,95
814,96
814,131
814,135
814,153
814,189
814,227
814,229
814,312
814,482
814,493
814,526
814,527
814,612
814,685
814,704
814,836
815,330
816,0
816,272
816,328
816,545
816,875
817,302
818,146
818,285
818,339
819,287
819,346
820,27
820,55
820,78
820,236
820,273
820,356
820,388
820,508
820,704
820,706
820,844
821,168
821,332
821,901
822,3
822,21
822,47
822,49
822,68
822,88
822,91
822,192
822,196
822,210
822,215
822,237
822,407
822,422
822,513
822,516
822,650
822,654
823,324
824,6
824,120
824,194
824,244
824,251
824,297
824,384
824,404
824,545
824,565
824,747
825,126
825,171
825,173
825,175
825,384
825,430
825,577
826,342
826,747
827,23
827,58
827,268
827,269
827,285
827,315
827,886
827,901
827,902
827,957
827,970
827,1067
827,1645
828,12
828,115
828,128
828,169
828,191
828,212
828,221
828,267
828,317
828,474
828,508
828,638
828,704
828,1066
829,21
829,49
829,99
829,180
829,204
829,209
829,473
829,479
829,486
829,510
829,836
830,49
830,63
830,173
830,249
830,297
830,602
831,306
831,312
832,10
832,22
832,55
832,67
832,88
832,92
832,126
832,153
832,174
832,179
832,186
832,187
832,194
832,201
832,208
832,217
832,222
832,297
832,324
832,356
832,429
832,431
832,511
832,588
832,627
832,640
832,645
832,652
832,655
832,656
832,744
832,805
832,930
832,942
832,1016
832,1153
832,1385
833,49
833,126
833,236
833,275
833,312
833,315
834,24
834,97
834,132
834,134
834,142
834,178
834,195
834,209
834,233
834,238
834,356
834,370
834,487
834,734
835,162
835,186
835,317
835,610
835,653
835,656
835,662
836,12
836,18
836,282
836,285
836,739
837,0
837,55
837,82
837,180
837,274
837,312
837,317
837,704
837,918
838,234
838,257
838,284
838,285
838,322
838,454
838,457
838,474
839,82
839,88
839,99
839,164
839,165
839,167
839,178
839,189
839,201
839,233
839,237
839,473
839,482
839,483
839,491
839,519
839,520
839,527
839,565
839,646
839,1064
839,1450
840,257
840,887
841,268
841,873
842,88
842,140
842,173
842,178
842,182
842,194
842,257
842,269
842,270
842,433
843,1
843,23
843,49
843,55
843,68
843,69
843,99
843,150
843,172
843,180
843,420
843,567
843,587
844,241
844,268
844,312
845,10
845,11
845,27
845,47
845,54
845,55
845,126
845,142
845,178
845,181
845,184
845,189
845,192
845,207
845,211
845,317
845,418
845,447
845,462
845,483
845,493
845,504
845,519
845,526
845,527
845,558
845,561
845,641
845,649
845,653
845,750
845,769
845,793
845,1472
846,49
846,81
846,143
846,150
846,171
846,172
846,180
846,201
846,203
846,218
846,221
846,289
846,371
846,447
846,495
846,1166
847,31
847,94
847,96
847,107
847,124
847,151
847,152
847,169
847,178
847,180
847,185
847,195
847,196
847,240
847,317
847,392
847,420
847,426
847,461
847,477
847,478
847,483
847,518
847,522
847,662
847,731
847,746
847,844
847,1020
847,1100
847,1125
848,132
848,171
848,196
848,233
848,420
848,587
848,632
850,10
850,91
850,143
850,171
850,179
850,181
850,270
850,272
850,332
850,345
850,346
850,404
850,590
850,692
850,1015
851,0
851,116
851,117
851,180
851,234
851,249
851,258
851,514
852,291
852,298
852,299
852,879
853,13
853,23
853,41
853,54
853,78
853,82
853,86
853,92
853,97
853,126
853,134
853,179
853,184
853,219
853,221
853,222
853,249
853,270
853,272
853,274
853,296
853,404
853,468
853,474
853,478
853,486
853,492
853,508
853,602
853,605
853,615
853,923
854,164
854,197
854,461
854,528
855,312
855,749
856,282
856,474
857,8
857,268
857,285
857,514
858,475
858,534
859,55
859,203
859,284
859,285
859,299
859,309
859,312
859,346
859,516
859,689
859,864
860,85
860,169
860,212
860,274
860,583
861,49
861,58
861,60
861,68
861,97
861,126
861,142
861,173
861,174
861,175
861,181
861,182
861,194
861,195
861,198
861,199
861,201
861,210
861,215
861,249
861,259
861,264
861,428
861,430
861,431
861,484
861,646
861,650
861,656
861,929
861,1108
862,271
862,285
862,315
862,326
862,327
862,333
862,345
862,360
863,8
863,21
863,27
863,49
863,55
863,95
863,113
863,131
863,133
863,143
863,150
863,172
863,200
863,227
863,234
863,237
863,257
863,327
863,332
863,402
863,422
863,495
863,650
864,6
864,99
864,474
864,918
864,1239
865,305
865,314
866,8
866,49
866,55
866,88
866,97
866,206
866,209
866,227
866,269
866,317
866,473
866,510
866,528
866,649
866,650
866,651
866,854
867,6
867,22
867,49
867,88
867,99
867,100
867,150
867,171
867,173
867,175
867,180
867,198
867,267
867,316
867,381
867,432
867,454
867,473
867,479
867,505
867,630
867,654
867,761
867,1097
867,1239
868,49
868,99
868,126
868,150
868,248
869,5
869,8
869,9
869,11
869,21
869,27
869,47
869,55
869,86
869,91
869,94
869,123
869,126
869,130
869,153
869,171
869,173
869,178
869,180
869,181
869,185
869,191
869,197
869,203
869,208
869,326
869,353
869,366
869,385
869,446
869,461
869,470
869,476
869,479
869,482
869,496
869,512
869,519
869,522
869,607
869,652
869,654
869,656
869,692
869,696
869,723
869,771
869,1133
869,1663
870,146
870,173
870,176
870,194
870,201
870,209
870,270
870,300
870,341
871,117
871,120
871,257
871,271
871,287
871,404
871,684
871,892
871,894
871,924
872,291
873,301
873,513
874,11
874,168
874,179
874,210
874,332
874,356
874,479
874,480
874,511
874,651
874,920
874,922
875,510
875,526
876,59
876,69
876,169
877,14
877,59
877,63
877,165
877,169
877,178
877,193
877,201
877,268
877,284
877,316
877,317
877,401
877,434
877,461
877,497
877,513
877,514
877,581
877,691
877,793
878,865
879,7
879,22
879,30
879,38
879,49
879,52
879,55
879,68
879,95
879,99
879,122
879,126
879,146
879,155
879,171
879,175
879,178
879,184
879,199
879,200
879,207
879,216
879,231
879,237
879,245
879,247
879,256
879,259
879,268
879,271
879,272
879,275
879,286
879,292
879,300
879,315
879,345
879,347
879,362
879,366
879,380
879,404
879,417
879,460
879,466
879,470
879,526
879,567
879,622
879,624
879,654
879,656
879,727
879,730
879,745
879,830
879,832
879,875
879,880
879,947
879,1034
879,1043
879,1276
879,1283
879,1467
880,30
880,50
880,81
880,116
880,142
880,179
880,184
880,264
880,391
880,418
880,529
880,600
880,624
880,650
880,662
880,1216
881,0
881,7
881,70
881,97
881,131
881,171
881,176
881,192
881,194
881,203
881,207
881,214
881,221
881,264
881,274
881,418
881,419
881,567
881,581
881,968
882,6
882,52
882,55
882,60
882,115
882,133
882,174
882,184
882,211
882,255
882,284
882,301
882,354
882,386
882,398
882,460
882,503
882,511
882,518
882,528
882,708
882,855
882,988
882,1004
882,1011
882,1018
882,1461
883,8
883,178
883,197
883,920
884,24
884,68
884,98
884,150
884,173
884,203
884,236
884,299
884,431
884,537
884,659
884,738
884,948
885,8
885,10
885,11
885,41
885,63
885,173
885,179
885,267
885,650
885,656
885,832
885,1013
886,0
886,21
886,23
886,49
886,55
886,70
886,98
886,110
886,114
886,150
886,201
886,209
886,278
886,293
886,404
886,426
886,672
886,719
886,755
886,992
886,1014
886,1046
886,1059
886,1115
886,1135
887,285
887,513
888,8
888,23
888,49
888,55
888,90
888,93
888,95
888,97
888,99
888,116
888,123
888,128
888,131
888,133
888,155
888,170
888,176
888,180
888,184
888,186
888,190
888,193
888,194
888,198
888,203
888,207
888,215
888,216
888,256
888,261
888,267
888,275
888,301
888,316
888,427
888,434
888,468
888,469
888,472
888,479
888,482
888,483
888,497
888,514
888,545
888,606
888,635
888,740
888,745
888,762
888,855
888,918
888,979
888,1021
888,1072
888,1133
889,22
889,132
889,167
889,171
889,184
889,312
889,479
889,495
889,513
889,520
889,602
889,631
889,653
890,285
890,312
890,458
890,475
890,739
890,923
890,1277
891,11
891,21
891,68
891,88
891,96
891,171
891,172
891,177
891,187
891,191
891,202
891,215
891,422
891,424
891,480
891,481
891,486
891,499
891,510
891,522
891,600
891,611
891,660
891,662
891,670
891,683
892,0
892,55
892,68
892,116
892,143
892,150
892,285
892,404
892,409
893,18
893,25
893,31
893,49
893,51
893,56
893,60
893,85
893,92
893,99
893,123
893,128
893,164
893,169
893,222
893,236
893,241
893,271
893,276
893,285
893,286
893,291
893,314
893,339
893,344
893,462
893,478
893,508
893,511
893,533
893,534
893,535
893,557
893,590
893,638
893,689
893,701
893,712
893,749
893,846
893,1008
893,1009
893,1072
893,1114
893,1141
893,1378
893,1657
894,150
894,180
895,8
895,41
895,76
895,78
895,97
895,123
895,127
895,133
895,135
895,143
895,152
895,179
895,180
895,202
895,210
895,214
895,226
895,227
895,228
895,233
895,256
895,257
895,264
895,272
895,317
895,401
895,419
895,477
895,480
895,492
895,524
895,659
895,660
895,731
895,879
895,941
895,992
895,1302
896,21
896,49
896,68
896,78
896,120
896,126
896,184
896,185
896,186
896,193
896,194
896,213
896,377
896,410
896,415
896,442
896,471
896,495
896,497
896,500
896,615
896,678
897,308
897,314
898,78
898,152
898,173
898,208
898,281
898,693
898,723
899,99
899,128
899,204
899,293
899,617
900,21
900,68
900,193
900,377
900,390
900,392
900,519
900,567
900,738
900,1604
900,1642
901,143
901,496
901,514
902,11
902,63
902,90
902,178
902,179
902,181
902,191
902,210
902,237
902,520
902,692
902,762
902,1097
902,1141
903,274
903,784
904,123
904,299
904,300
904,470
904,507
904,741
905,627
906,14
906,82
906,85
906,95
906,97
906,110
906,142
906,197
906,224
906,271
906,287
906,312
906,317
906,332
906,392
906,471
906,484
906,627
906,698
906,712
906,723
906,728
906,739
906,820
906,868
906,977
906,1015
906,1046
906,1166
906,1243
906,1283
907,95
907,99
907,182
907,184
907,222
907,287
907,426
907,482
907,487
907,514
907,590
907,630
907,647
907,656
907,962
908,260
908,381
908,508
908,706
909,8
909,22
909,55
909,181
909,299
909,404
909,413
909,507
909,844
910,142
910,172
910,190
910,208
910,380
910,398
910,478
910,968
911,13
911,131
911,356
911,481
911,497
912,55
912,57
912,63
912,88
912,130
912,143
912,172
912,175
912,418
913,154
913,196
913,642
914,314
914,346
914,690
915,10
915,13
915,29
915,38
915,52
915,55
915,63
915,68
915,97
915,133
915,149
915,163
915,169
915,172
915,180
915,189
915,193
915,197
915,202
915,210
915,216
915,245
915,267
915,317
915,381
915,424
915,426
915,427
915,474
915,511
915,526
915,536
915,580
915,582
915,630
915,639
915,651
915,805
915,1069
915,1072
915,1097
915,1334
916,236
916,627
916,739
917,24
917,85
917,164
917,165
917,212
917,274
917,381
917,486
917,644
917,658
917,663
917,706
917,920
917,922
917,961
917,971
917,1098
917,1100
918,8
918,13
918,15
918,18
918,27
918,97
918,110
918,125
918,128
918,150
918,173
918,180
918,258
918,270
918,276
918,282
918,285
918,296
918,301
918,303
918,312
918,322
918,326
918,333
918,339
918,366
918,446
918,659
918,714
918,741
918,793
918,812
918,894
918,1072
918,1100
919,257
919,312
919,346
920,14
920,65
920,68
920,120
920,172
920,251
920,283
920,293
920,312
920,327
920,391
920,525
920,537
920,658
920,661
920,691
920,814
921,10
921,14
921,82
921,180
921,221
921,227
921,256
921,257
921,289
921,293
921,379
921,420
921,432
921,448
921,454
921,575
921,587
921,745
921,918
921,948
922,99
922,173
922,180
922,275
922,333
922,339
922,712
923,173
923,177
923,194
923,317
923,503
923,522
924,331
924,446
925,271
926,37
926,63
926,70
926,94
926,120
926,209
926,287
926,293
926,419
926,754
927,8
927,47
927,133
927,167
927,186
927,190
927,245
927,265
927,1024
928,126
928,134
928,520
929,44
929,63
929,115
929,268
929,273
929,282
929,299
930,274
930,514
930,749
931,97
931,118
931,175
931,196
931,207
931,210
931,428
931,478
931,479
931,481
