userId,itemId
5867,5443
5867,5443
5868,5860
5868,5681
5868,5443
5868,2832
5869,3849
5869,8140
5869,8162
5869,222
5870,3731
5870,2404
5871,810
5871,1023
5872,2321
5872,4049
5873,7244
5873,858
5874,818
5874,5223
5875,4157
5875,3884
5876,4682
5876,4581
5876,1023
5877,1858
5877,1952
5877,222
5878,123
5879,6043
5879,4465
5880,553
5880,892
5881,2404
5881,2420
5882,2569
5882,4733
5882,3512
5882,820
5882,2794
5882,201
5883,1794
5883,193
5883,2245
5884,8
5884,385
5884,756
5884,1860
5884,715
5884,7676
5885,6135
5885,836
5886,66
5886,5703
5887,8200
5887,4521
5887,4543
5887,755
5887,894
5887,117
5887,7400
5887,3757
5887,4847
5888,8200
5888,1003
5888,7661
5888,199
5889,4682
5889,820
5889,4526
5889,1460
5889,857
5889,3420
5889,100
5889,3742
5889,119
5890,2387
5890,5698
5891,5810
5891,4579
5892,1800
5892,6233
5892,4380
5893,4795
5893,7878
5894,173
5894,5392
5894,2367
5895,4554
5895,1090
5896,5061
5896,3377
5896,903
5897,1477
5897,4470
5898,1396
5898,6373
5898,1846
5898,230
5898,5306
5899,3872
5899,7545
5899,1841
5900,54
5900,1077
5901,4763
5901,1831
5902,3725
5902,139
5903,7495
5903,4571
5903,103
5903,1015
5904,5381
5904,1540
5905,60
5905,105
5905,5434
5905,3500
5906,2322
5906,1003
5907,5922
5907,1003
5907,2426
5908,2779
5908,1424
5908,3290
5908,1040
5908,851
5908,1901
5908,551
5908,1314
5908,1318
5908,1906
5908,969
5908,4666
5909,3423
5909,8485
5910,7590
5910,6150
5910,3516
5910,7452
5911,7349
5911,4923
5912,7590
5912,6424
5913,1453
5913,1574
5914,6824
5914,5872
5915,164
5916,5269
5916,7655
5917,997
5917,4050
5918,673
5918,5375
5919,1064
5919,4891
5920,7302
5920,7356
5921,3201
5921,7689
5921,6291
5922,5862
5923,7752
5923,7701
5923,7774
5923,6110
5924,6554
5924,1088
5925,5850
5925,5034
5925,7548
5926,4687
5926,1810
5927,673
5927,4560
5927,4078
5927,5686
5927,1008
5928,4868
5928,7025
5928,5403
5928,8378
5928,1857
5929,1002
5929,2533
5930,7860
5930,7893
5931,5022
5931,7000
5932,6077
5933,675
5933,990
5934,4785
5934,7141
5935,1567
5935,7355
5936,5494
5936,7864
5937,8120
5937,2533
5938,6546
5938,1020
5939,675
5939,2759
5940,4533
5940,840
5940,454
5940,2939
5940,4549
5940,1274
5941,7536
5941,6545
5941,6383
5941,5114
5941,2354
5941,7522
5941,2397
5941,5048
5941,2534
5942,1486
5942,2376
5943,5845
5943,185
5943,3535
5943,2545
5943,8132
5943,7542
5944,1185
5944,5700
5944,5468
5945,6824
5945,2572
5945,6215
5945,6881
5946,734
5946,2670
5947,1053
5947,2759
5947,1003
5947,1084
5947,6050
5947,2443
5947,4665
5948,5845
5948,4579
5949,5845
5949,1743
5949,1833
5949,4653
5950,79
5951,3448
5952,5699
5953,2530
5953,7278
5953,185
5953,8351
5953,7678
5953,1762
5953,7175
5954,3207
5954,6559
5954,4785
5955,3200
5955,8217
5956,2308
5956,4892
5956,6535
5956,7407
5956,2444
5956,8226
5956,8173
5957,5874
5957,6560
5958,5021
5958,5025
5958,4746
5958,1743
5958,7066
5958,6395
5958,7498
5959,1869
5959,84
5959,739
5959,6391
5959,111
5959,1019
5960,8452
5960,3943
5961,7020
5961,2370
5962,2676
5963,1074
5963,5479
5963,4422
5963,1762
5964,3213
5965,5653
5965,1008
5965,1123
5966,890
5966,3265
5967,2671
5968,2442
5969,1775
5969,7857
5970,1083
5970,741
5971,1395
5971,1064
5971,180
5971,459
5971,3772
5971,5318
5971,739
5971,4785
5971,5888
5971,2371
5971,7175
5972,3766
5972,3062
5972,1650
5972,1661
5973,5022
5973,8136
5974,7646
5974,1116
5974,885
5974,8157
5974,7879
5975,2530
5975,7334
5976,8088
5976,5045
5977,5853
5977,739
5978,675
5979,1957
5980,3447
5980,164
5980,6762
5981,7297
5981,6912
5982,7658
5982,4654
5983,7522
5983,2406
5984,6365
5984,4879
5984,1120
5985,7019
5985,6071
5986,6365
5986,3327
5986,2431
5987,7286
5987,6518
5988,7374
5988,4868
5989,8159
5989,7373
5989,8187
5990,2288
5990,3158
5991,5024
5991,2751
5991,76
5991,883
5991,7306
5992,6180
5992,6822
5993,990
5993,126
5994,7570
5994,1574
5995,2322
5995,7365
5996,378
5996,2342
5996,579
5997,2980
5997,121
5998,2671
5998,7161
5998,6193
5998,8351
5998,4610
5998,7911
5999,5093
5999,4534
6000,673
6001,5093
6001,2315
6002,4043
6002,7025
6003,883
6003,5527
6004,5217
6004,2981
6004,1764
6004,1146
6004,1809
6004,752
6004,6557
6004,4399
6004,4785
6004,1906
6004,6404
6004,2626
6004,692
6004,3072
6004,8922
6004,5428
6005,6558
6005,4841
6006,739
6006,4691
6007,2421
6008,5643
6008,1743
6009,997
6009,7591
6010,3147
6010,4414
6010,3327
6010,6762
6011,1000
6011,4473
6012,3531
6012,3147
6012,1790
6012,3178
6012,7027
6012,119
6012,745
6013,1395
6013,1395
6014,3638
6014,8351
6014,5442
6014,7258
6015,860
6015,5689
6016,2368
6016,2378
6017,5402
6017,1007
6018,5338
6018,1002
6018,1108
6019,679
6019,3159
6020,1064
6020,4414
6020,6354
6021,1802
6021,1547
6022,3532
6022,3636
6022,5900
6022,3792
6022,3318
6023,2523
6023,737
6023,1547
6023,4792
6023,6046
6023,7544
6023,6295
6024,3149
6024,5340
6025,3168
6026,3672
6026,3369
6027,2319
6027,1822
6028,7366
6028,3178
6028,8159
6029,6113
6029,2420
6029,6355
6030,5046
6030,2533
6031,3532
6031,3261
6031,4628
6032,3535
6032,2668
6033,5681
6033,6752
6034,5095
6035,867
6036,5643
6036,5360
6036,7375
6036,7368
6036,3286
6036,5053
6036,8483
6037,2925
6037,7290
6037,8157
6038,3532
6038,4892
6039,6343
6039,5865
6039,8230
6039,4610
6039,5439
6039,1958
6039,6761
6040,3221
6040,6215
6041,2314
6041,4540
6041,4762
6042,8613
6042,736
6042,3442
6042,8381
6042,7870
6042,7530
6042,5454
6042,8226
6043,6553
6043,6472
6043,5900
6044,1243
6044,7648
6045,5339
6045,7646
6045,8483
6046,5680
6046,6405
6046,4892
6046,1831
6047,7569
6047,8349
6048,4868
6048,5643
6049,5351
6049,5319
6050,737
6051,7284
6051,6422
6052,4868
6052,7289
6053,4868
6053,3222
6053,7025
6053,740
6054,978
6054,5509
6054,1025
6054,8226
6055,5646
6055,3180
6055,135
6056,2929
6056,2443
6057,7889
6057,1005
6058,5666
6058,3168
6059,8126
6059,1395
6060,3418
6060,164
6061,7107
6061,1600
6062,5022
6062,185
6063,5493
6063,991
6063,737
6063,739
6063,5039
6063,883
6063,895
6063,5154
6063,3551
6063,6287
6063,7207
6063,2448
6064,5846
6064,1395
6064,5391
6064,6927
6064,5043
6064,4083
6064,7293
6064,4054
6065,3164
6065,6071
6066,733
6066,2319
6066,8198
6066,4078
6067,4367
6067,1658
6068,3731
6068,7415
6068,7862
6069,3789
6070,991
6070,1003
6070,163
6070,3551
6070,8165
6070,7407
6070,143
6071,5644
6072,179
6072,447
6072,386
6072,1368
6072,6436
6072,8924
6073,3168
6073,1003
6073,3537
6074,739
6074,4892
6075,5027
6075,3638
6076,3447
6076,1863
6076,990
6076,5381
6076,3335
6077,7807
6078,3447
6078,852
6079,6800
6079,7838
6079,8226
6080,1743
6080,8381
6080,2667
6080,7483
6081,2668
6082,2288
6082,2372
6082,2433
6082,2435
6083,7860
6083,6754
6083,8159
6084,5353
6085,6250
6086,5773
6086,7444
6087,3147
6087,2619
6087,8008
6088,1242
6088,1490
6088,6479
6088,8094
6088,8389
6088,7778
6088,3111
6088,8447
6088,3999
6089,827
6089,202
6090,8222
6091,8222
6091,7522
6091,8153
6092,2556
6092,5030
6093,5643
6093,910
6094,6624
6094,230
6095,5876
6095,3553
6096,7806
6096,1827
6097,739
6097,1003
6097,1964
6097,8173
6097,4665
6098,1395
6098,1397
6098,8224
6099,1118
6099,2364
6099,6548
6100,3158
6100,3807
6100,5327
6101,7505
6101,7505
6101,7122
6102,6077
6102,7407
6102,7207
6103,7522
6103,890
6104,4910
6104,7453
6105,8061
6105,1699
6106,3059
6106,7237
6107,1859
6107,577
6107,1571
6108,5689
6108,6752
6108,7655
6108,7373
6108,2453
6109,4793
6110,1776
6110,4695
6110,2401
6111,7165
6111,8107
6111,1667
6111,2442
6111,6435
6111,3488
6111,4847
6112,1486
6112,2358
6113,6633
6114,3311
6114,7863
6114,5476
6115,7496
6115,883
6115,6250
6116,1012
6116,6753
6117,5686
6117,5831
6118,6762
6118,7879
6119,7648
6119,1086
6119,4662
6120,6546
6120,3442
6120,6190
6121,1539
6121,7337
6121,4388
6121,7373
6122,3168
6122,3236
6122,5900
6123,990
6124,5867
6124,4695
6124,896
6124,4083
6125,174
6125,174
6125,2824
6126,28
6127,5847
6127,3319
6128,2561
6128,4580
6128,3891
6128,1095
6129,3442
6129,4473
6130,1790
6130,4051
6130,2668
6131,3537
6131,744
6132,4813
6132,2428
6133,1540
6133,8304
6134,835
6134,1364
6135,5875
6135,7807
6136,6926
6136,4045
6136,191
6137,2668
6138,3912
6138,932
6139,4966
6139,6602
6140,3147
6140,2533
6141,6333
6141,4650
6142,1086
6142,1020
6143,5398
6143,8135
6143,898
6144,3823
6145,1531
6145,5794
6145,7352
6146,160
6146,990
6146,3535
6147,1208
6147,4691
6147,1085
6148,187
6148,7017
6149,4279
6149,6960
6149,6615
6149,5787
6149,1124
6150,5142
6150,5796
6151,5644
6151,5852
6151,7141
6151,3173
6151,5326
6152,5643
6152,5872
6153,7375
6153,6174
6154,1805
6155,3540
6155,2362
6155,4812
6155,2668
6156,735
6156,7376
6156,4875
6156,7798
6156,6633
6157,739
6157,5443
6157,7454
6158,737
6158,4612
6159,1064
6159,4537
6160,6995
6160,1461
6160,5816
6160,7167
6161,7536
6161,1604
6161,5053
6161,8421
6162,968
6162,5419
6163,5197
6163,145
6164,7290
6164,7584
6165,7123
6165,1058
6165,4821
6166,4042
6166,1023
6167,3210
6168,995
6168,4827
6168,7306
6169,2671
6169,3211
6169,5931
6169,6354
6170,4504
6170,5403
6170,99
6170,6437
6171,7299
6172,1395
6172,4452
6172,1103
6173,2243
6173,4955
6173,5230
6173,2956
6174,7940
6174,5583
6175,2289
6176,3460
6176,6010
6177,6982
6177,2324
6178,2326
6178,5039
6178,2390
6179,737
6179,3442
6179,5040
6180,175
6180,7858
6180,3494
6180,5934
6181,996
6181,2388
6181,4596
6182,5322
6182,3893
6183,7901
6184,3311
6184,7206
6185,2342
6185,6397
6185,1648
6185,7431
6186,5868
6186,5929
6187,3209
6187,5473
6188,2769
6188,7879
6189,819
6189,5442
6190,836
6190,110
6190,7596
6191,4746
6191,6391
6191,3335
6192,455
6192,960
6192,929
6192,7151
6192,2479
6193,5387
6193,116
6194,3148
6195,7120
6195,6944
6196,5152
6196,5446
6197,386
6197,543
6198,2314
6199,3848
6200,99
6201,8122
6201,8939
6201,7025
6202,3312
6203,1064
6203,2697
6204,3216
6204,2336
6204,5905
6205,1561
6205,6289
6206,930
6207,2321
6207,7021
6207,6395
6208,3286
6208,8136
6209,3149
6209,7285
6209,7901
6210,5644
6210,123
6210,4473
6211,1035
6211,6353
6212,1395
6212,4050
6212,5894
6212,7303
6213,1020
6214,996
6214,1002
6214,3286
6214,2419
6215,5873
6215,6913
6216,6180
6216,6628
6217,6822
6217,3160
6217,993
6218,5645
6218,4757
6219,8348
6219,5409
6220,739
6220,7016
6221,51
6221,1833
6222,3150
6222,7122
6223,3150
6223,7227
6223,4854
6224,2343
6224,1762
6224,4892
6225,180
6225,1124
6226,65
6226,2324
6226,1020
6227,5278
6227,5445
6228,5329
6228,1949
6229,7285
6229,3792
6230,1112
6230,181
6230,739
6231,3539
6231,2533
6232,4795
6232,5905
6232,7514
6232,2442
6232,8220
6233,4042
6233,6133
6234,8539
6234,2493
6234,8676
6234,2470
6234,1961
6234,7998
6235,6822
6235,3223
6235,3813
6236,868
6236,6418
6237,3629
6237,4697
6238,5681
6239,4042
6239,111
6240,4042
6240,8114
6241,1064
6241,990
6242,3149
6242,5894
6243,55
6243,90
6243,6861
6244,4056
6245,7610
6245,6073
6246,7687
6246,739
6246,8222
6246,3262
6246,7596
6246,142
6246,6815
6247,4855
6248,3149
6249,2321
6249,7835
6250,1395
6250,6762
6251,3494
6252,63
6252,7832
6252,5046
6252,8483
6253,7543
6254,7544
6254,1857
6255,3168
6255,7527
6256,6399
6257,74
6257,864
6258,733
6258,2342
6259,2542
6260,3494
6260,1010
6260,901
6260,1606
6261,5646
6261,5498
6262,1084
6262,4604
6262,1019
6263,1805
6263,5884
6263,2369
6263,8167
6264,733
6264,1796
6264,148
6265,2423
6265,8302
6266,733
6266,203
6266,6622
6267,2328
6267,1007
6267,6093
6268,3442
6269,3528
6269,8204
6269,2605
6269,3760
6269,17
6269,5550
6269,3747
6269,3125
6270,1600
6271,737
6272,3166
6272,4881
6272,6292
6273,6546
6273,2341
6274,4758
6274,993
6275,3150
6275,2290
6275,1083
6276,3761
6276,2556
6277,6372
6277,883
6278,7381
6279,4410
6279,185
6280,6133
6280,2362
6281,830
6281,538
6282,7529
6282,7339
6283,7848
6284,3800
6284,7655
6285,5497
6285,4546
6285,1819
6286,3489
6287,5345
6287,6257
6287,134
6288,1124
6288,3264
6289,232
6290,3178
6291,734
6291,6354
6292,5851
6292,5050
6293,3223
6293,3168
6294,6133
6294,162
6294,890
6295,7321
6296,6133
6296,1655
6297,6440
6298,7358
6298,8133
6299,8033
6299,3551
6300,6974
6300,739
6301,3448
6301,2324
6302,2555
6302,160
6302,1115
6302,5701
6303,4571
6303,7838
6304,2053
6304,1035
6304,111
6305,5274
6305,1091
6306,5699
6307,6861
6307,7406
6308,5354
6308,1775
6308,5890
6308,2533
6308,4612
6309,2382
6310,932
6311,997
6311,2393
6312,3710
6313,2322
6313,99
6314,704
6315,3320
6316,7543
6316,2432
6317,224
6317,1106
6317,1964
6318,5127
6319,6282
6319,2427
6320,1143
6320,12
6321,2793
6321,1095
6322,1054
6322,1460
6322,2373
6322,155
6323,2285
6324,1367
6325,8
6325,384
6326,4043
6326,993
6326,7654
6327,4043
6327,2953
6327,742
6328,4043
6328,5664
6328,1845
6329,4043
6330,3653
6330,3805
6330,161
6330,4587
6330,8315
6331,5354
6331,4569
6332,7869
6333,6536
6334,3302
6335,4742
6335,4856
6335,1341
6336,7379
6336,6570
6337,2288
6337,4528
6337,77
6337,7462
6337,2385
6338,5905
6339,4629
6339,5469
6340,2341
6341,3187
6342,4383
6343,2851
6344,1764
6344,1143
6344,1187
6344,1149
6344,690
6344,5431
6344,1096
6345,6638
6346,2290
6346,3171
6347,6229
6348,3726
6348,3726
6349,4577
6349,3178
6350,3227
6351,5689
6351,6441
6352,5359
6352,4749
6353,3893
6354,1251
6354,1860
6355,7367
6355,5447
6355,7373
6356,6391
6356,5047
6357,6974
6357,7358
6358,7367
6358,821
6359,1658
6359,2668
6360,7281
6360,932
6360,5042
6360,1009
6361,5868
6361,5905
6362,3835
6362,6185
6363,8141
6364,3788
6364,3553
6365,3637
6365,3772
6366,1395
6366,7863
6367,1123
6368,1005
6369,2927
6370,1486
6370,5316
6370,139
6370,921
6371,175
6371,1023
6371,1023
6371,6440
6372,3442
6373,2388
6373,2821
6373,147
6374,1808
6375,1395
6375,3847
6375,3818
6376,1395
6376,201
6377,5052
6377,6424
6378,146
6378,2451
6379,8351
6379,7501
6380,7653
6380,8349
6381,1460
6381,1743
6381,2712
6381,1811
6382,1395
6382,1629
6383,6961
6383,739
6383,8153
6384,1242
6385,2796
6385,1009
6386,4059
6387,3713
6387,1003
6388,3642
6388,8086
6389,5036
6389,1020
6390,747
6391,1460
6392,7542
6393,6277
6393,739
6394,6383
6394,8223
6395,3180
6395,1688
6396,737
6396,8324
6396,4931
6396,1008
6397,4051
6397,742
6398,174
6398,3156
6399,7551
6399,5056
6400,4288
6400,8421
6400,2446
6401,7596
6401,7431
6402,4580
6403,887
6403,6217
6404,3424
6404,7531
6405,4795
6405,1958
6405,131
6406,2410
6406,2451
6407,6829
6408,3208
6408,737
6408,3502
6409,4883
6409,4589
6410,4452
6410,4166
6410,7180
6411,61
6411,1105
6411,3336
6411,144
6412,2555
6412,4607
6413,99
6414,3735
6414,4638
6415,1775
6415,3325
6415,1116
6415,2377
6415,4799
6416,1237
6416,2319
6417,3900
6417,3735
6418,1787
6419,69
6420,3638
6420,4691
6420,896
6421,1098
6421,5142
6422,3722
6422,138
6423,896
6423,213
6424,1847
6424,7484
6425,4836
6426,4503
6426,3821
6427,1504
6427,1559
6427,7156
6427,3790
6427,6516
6427,4663
6428,6834
6428,990
6428,3751
6429,4924
6430,175
6431,6548
6432,5341
6432,5317
6433,1461
6434,4504
6434,2555
6435,2632
6435,1186
6435,87
6435,92
6435,1817
6435,6815
6436,2404
6436,119
6436,151
6437,5818
6437,1257
6438,2543
6438,5283
6438,6354
6439,4504
6440,79
6441,4504
6441,63
6442,7895
6442,2825
6443,49
6444,3734
6445,1811
6445,40
6446,2314
6446,1080
6446,3510
6447,4741
6447,8
6447,868
6447,99
6447,129
6447,1022
6448,4865
6448,4697
6449,2759
6449,5430
6449,5798
6450,3604
6450,5870
6450,5294
6451,3858
6451,1258
6451,4540
6451,752
6452,1401
6452,82
6452,4560
6452,5283
6453,449
6453,3650
6453,690
6453,5998
6453,372
6454,1809
6454,6396
6454,3673
6455,1731
6456,4528
6456,3732
6456,113
6456,5142
6457,1209
6457,4908
6457,5191
6458,865
6458,579
6458,4652
6459,4658
6460,2812
6460,7445
6461,4507
6461,1547
6461,191
6462,191
6462,4460
6462,3758
6463,1817
6464,1527
6465,65
6465,3327
6465,6076
6465,2667
6466,179
6466,162
6466,217
6466,221
6467,2553
6467,4544
6467,3549
6468,2556
6468,3888
6469,1206
6469,6564
6469,8707
6469,3676
6470,87
6470,1358
6471,1072
6471,1754
6472,8952
6472,3950
6472,2465
6473,1428
6474,1486
6474,2929
6474,4376
6474,1007
6475,828
6476,4883
6476,818
6477,386
6477,5693
6477,1095
6478,4882
6479,8421
6480,1460
6480,7912
6481,220
6481,156
6482,6866
6482,3823
6483,7577
6484,1380
6484,7944
6484,4953
6484,1271
6484,3607
6484,3010
6484,1501
6484,8489
6484,1515
6484,8957
6484,8379
6484,1543
6484,1546
6484,7750
6484,8255
6484,8255
6484,691
6484,8422
6484,3281
6484,3076
6484,3089
6484,1043
6484,1594
6484,3096
6484,8272
6484,3362
6484,36
6484,938
6484,2613
6484,1618
6484,5460
6484,8291
6484,3119
6484,1638
6484,1650
6485,820
6485,5328
6486,4563
6487,3416
6487,3723
6488,1170
6489,737
6489,5320
6489,5463
6489,220
6490,3035
6490,3063
6490,1641
6491,4825
6491,121
6491,1782
6492,3732
6492,3756
6493,2854
6493,821
6493,7806
6493,7594
6494,4580
6494,111
6494,3537
6494,149
6495,4527
6495,7610
6496,3459
6497,5406
6497,5420
6498,3721
6499,1817
6499,229
6500,3734
6501,1418
6501,5506
6502,7585
6502,690
6503,7882
6503,4817
6504,1892
6504,5731
6504,5571
6504,6876
6504,1468
6504,3671
6504,1149
6504,3037
6504,1524
6504,3943
6504,2772
6504,579
6504,4905
6504,4905
6504,6203
6504,6758
6504,8186
6504,3132
6505,2762
6505,4380
6505,1958
6506,2769
6506,1085
6506,192
6507,3901
6507,6044
6508,4959
6508,2463
6508,1268
6509,5915
6509,4750
6510,1506
6510,7478
6511,6810
6511,3758
6512,1808
6513,5416
6513,1842
6514,7107
6514,204
6515,2834
6515,5302
6516,1064
6516,7008
6516,3502
6517,4780
6518,1830
6519,119
6519,5455
6520,821
6520,191
6521,6032
6521,3286
6522,2865
6522,7560
6523,1417
6523,79
6523,1817
6524,1077
6524,5682
6525,5656
6525,5034
6525,216
6526,6251
6526,3336
6527,3110
6528,213
6528,4627
6528,222
6529,4601
6529,7213
6529,4841
6530,1561
6530,2439
6531,3887
6531,8616
6531,4966
6532,705
6532,5768
6532,3681
6533,5369
6533,2761
6534,3452
6534,2764
6534,3257
6534,1490
6534,1504
6534,5715
6535,5377
6535,6809
6536,4781
6536,2762
6537,4682
6537,61
6537,2795
6537,6569
6537,4480
6538,7220
6538,7426
6539,3742
6539,6088
6540,61
6540,4374
6540,7867
6540,7867
6541,1821
6541,1830
6542,1142
6542,959
6542,1974
6543,1362
6543,5013
6544,4920
6544,7914
6544,5448
6545,1456
6545,714
6545,4976
6545,1712
6546,453
6546,1258
6547,1397
6547,2245
6548,1397
6548,2942
6549,7830
6549,6456
6550,4653
6551,1105
6551,6095
6552,3878
6553,1811
6554,998
6554,1559
6554,119
6554,5459
6555,3604
6555,1371
6556,150
6556,2455
6557,3632
6557,1910
6557,963
6557,1663
6558,2240
6558,4547
6558,7173
6559,1103
6560,3720
6560,901
6561,816
6561,1470
6561,4383
6562,824
6562,2240
6562,6989
6563,2832
6564,7611
6564,5697
6565,5389
6566,5026
6566,4682
6567,3900
6567,83
6567,3499
6568,3887
6569,1497
6569,2366
6570,687
6570,690
6570,2935
6571,1122
6571,871
6571,3537
6572,5047
6572,7591
6573,181
6573,2322
6574,7694
6574,7316
6575,3900
6575,7831
6575,3629
6576,7129
6576,3496
6576,136
6577,885
6577,3748
6577,7620
6577,3758
6578,69
6578,1037
6579,9
6579,96
6580,4660
6581,5350
6581,5455
6582,3103
6582,3363
6583,3847
6583,78
6583,1805
6583,5956
6584,1042
6584,8524
6585,82
6585,1957
6586,1281
6587,451
6587,2327
6588,2313
6588,4750
6588,5287
6588,7640
6589,7307
6589,4287
6590,1124
6590,7449
6591,882
6591,98
6592,5379
6593,6860
6593,1810
6593,865
6594,4682
6595,3713
6595,4825
6595,3823
6595,7356
6596,82
6596,1527
6597,4682
6597,6306
6597,1362
6598,4682
6598,1186
6598,1490
6599,6301
6599,5535
6599,4980
6600,823
6601,1451
6601,7956
6602,7485
6602,1839
6602,4006
6602,4033
6603,53
6604,384
6604,104
6604,28
6605,2350
6605,132
6606,3848
6606,5468
6607,6825
6607,7401
6608,2745
6609,4674
6609,8246
6609,4665
6610,65
6610,749
6610,4551
6611,2783
6612,61
6612,7607
6613,2555
6613,6395
6613,5052
6613,1848
6614,3849
6614,4692
6615,3737
6615,113
6616,181
6616,384
6616,2545
6617,3849
6617,1186
6618,3849
6618,1282
6618,929
6618,755
6618,7417
6619,836
6620,4596
6621,6812
6621,230
6621,8156
6622,5635
6622,19
6622,2470
6622,5550
6623,2553
6623,1251
6623,3126
6624,8694
6624,1750
6624,4163
6625,82
6625,5041
6625,103
6625,4825
6626,4367
6626,4370
6626,1642
6627,2553
6627,749
6628,5497
6628,1547
6629,7914
6629,2245
6630,2553
6630,7528
6631,1143
6631,1750
6631,690
6631,579
6632,459
6633,4758
6633,1023
6634,4286
6634,4870
6634,3915
6634,4916
6634,8346
6634,1469
6634,1488
6634,8761
6634,3346
6634,8205
6634,1177
6634,17
6634,2624
6634,2244
6634,8234
6634,5746
6634,1594
6634,2462
6634,3095
6634,3518
6634,4983
6634,8963
6634,1619
6634,7783
6634,1625
6634,1632
6634,1656
6634,6589
6634,3684
6635,835
6635,1366
6636,61
6636,1952
6637,3490
6637,5506
6637,2812
6638,1412
6638,6622
6639,1745
6639,704
6639,7982
6639,8965
6639,8966
6639,7993
6639,7467
6640,5367
6640,2543
6641,1035
6641,2814
6642,690
6642,1037
6642,882
6642,3808
6643,6015
6644,7242
6644,3736
6645,5325
6645,143
6646,1121
6646,165
6647,56
6647,7597
6647,4928
6647,2377
6648,2860
6648,1811
6648,3771
6649,4527
6649,4659
6650,2482
6650,704
6650,1361
6651,7830
6652,3461
6652,8107
6653,1269
6653,158
6654,888
6654,1269
6655,60
6655,2876
6655,1601
6656,3665
6656,6209
6656,8807
6657,6309
6657,7318
6657,6325
6658,5450
6658,136
6659,123
6659,4654
6660,2387
6661,1226
6661,4561
6662,5195
6662,8969
6662,2606
6663,224
6664,3872
6664,6121
6664,2420
6664,219
6664,4479
6664,2683
6665,7135
6665,6255
6666,2762
6666,7902
6666,7902
6667,866
6667,4654
6668,1064
6668,2314
6668,896
6669,2543
6669,5282
6669,4575
6670,8845
6670,2939
6670,4904
6670,3097
6670,6612
6671,64
6672,3377
6672,5511
6672,5697
6672,1257
6672,1216
6673,4769
6673,1831
6674,820
6674,795
6674,5689
6675,4751
6675,6257
6675,2445
6676,3415
6676,78
6676,164
6676,2249
6676,221
6677,2493
6677,1745
6677,449
6677,2535
6677,14
6677,4646
6678,979
6678,4163
6678,6400
6679,163
6679,3691
6680,230
6681,1545
6681,2625
6681,1612
6681,8534
6682,62
6682,8
6682,546
6683,62
6684,102
6684,1205
6685,2795
6685,4380
6686,5375
6686,4374
6686,1818
6686,7486
6687,1797
6687,5723
6687,2451
6688,7258
6689,4749
6689,1826
6690,749
6690,5498
6691,6776
6691,4290
6692,6181
6692,6352
6693,5123
6693,135
6693,229
6694,1906
6694,5931
6695,2631
6695,3050
6695,2244
6695,3075
6696,4551
6696,1095
6697,447
6697,1451
6697,1843
6697,1369
6697,1674
6698,1231
6698,2846
6698,9
6699,1470
6699,4861
6700,2314
6701,5654
6701,5694
6701,5903
6701,470
6701,124
6702,2308
6702,1025
6703,7634
6703,2556
6704,5658
6704,2556
6704,1951
6705,8972
6705,1486
6705,3772
6705,7461
6706,7294
6707,4414
6707,2602
6707,1089
6707,7292
6708,865
6708,1539
6709,1064
6709,1460
6709,5455
6709,138
6710,5029
6710,4647
6711,7648
6711,2453
6712,1013
6712,6328
6713,2480
6714,6407
6715,979
6715,1122
6715,5689
6715,7754
6715,1019
6716,843
6716,2486
6717,7883
6717,5732
6717,5538
6717,687
6717,1452
6717,960
6717,1157
6717,1480
6717,1482
6717,690
6717,8973
6717,6485
6717,3826
6717,8974
6717,2562
6717,6805
6717,2613
6717,617
6717,8809
6718,3206
6718,3260
6719,1246
6720,3417
6720,1122
6720,5301
6721,1072
6721,5924
6722,1064
6722,4821
6722,1097
6723,3153
6723,2352
6723,5479
6724,6509
6725,160
6725,1249
6726,2666
6727,6151
6728,6625
6728,3240
6728,5942
6729,8357
6729,5551
6729,3991
6730,979
6730,1143
6730,2684
6730,8586
6730,6485
6730,5639
6731,1068
6731,4611
6732,1124
6732,3789
6733,5934
6733,3537
6733,1025
6734,8589
6734,8567
6734,8184
6734,1638
6735,2346
6736,7024
6736,8217
6737,7494
6737,796
6737,3788
6738,1064
6739,3159
6739,5936
6740,823
6740,2346
6741,3772
6742,7567
6742,2314
6743,4421
6743,7662
6744,2791
6744,214
6745,2248
6745,7725
6745,839
6745,1482
6745,459
6745,8481
6745,2963
6745,3346
6745,4886
6745,3506
6745,8255
6745,4904
6745,3396
6745,7780
6745,8757
6745,6612
6745,2527
6745,8435
6745,5243
6746,7611
6746,2368
6747,2759
6747,996
6747,2377
6747,5445
6748,827
6748,5815
6748,6121
6748,4658
6749,1486
6749,3240
6750,200
6750,200
6751,1486
6751,684
6751,4596
6752,6860
6753,381
6753,1037
6754,77
6754,5678
6755,1400
6755,1910
6755,1633
6756,6435
6757,64
6757,4616
6757,7335
6758,2316
6758,84
6758,2342
6758,1005
6758,3786
6758,1262
6758,5447
6758,4083
6759,819
6759,1742
6759,1044
6760,180
6760,4478
6761,3931
6761,1094
6761,8428
6762,551
6762,1251
6762,969
6763,451
6763,190
6764,175
6765,8
6765,961
6765,4992
6766,7049
6767,5034
6767,7496
6768,3792
6769,1071
6769,996
6769,1514
6770,7933
6770,3267
6771,6379
6771,8115
6772,5269
6772,2315
6772,4875
6772,6804
6773,1890
6773,2843
6773,3266
6774,181
6775,2786
6776,4875
6776,5794
6777,6423
6777,6259
6778,6166
6778,7394
